file_name,station,label_cat,prob_nat,prob_ant,pred,nature
FR_LEUC_2022004T111040,LEUC,1,0.002,0.998,1,Anthropogenic
FR_CRNF_2022004T111040,CRNF,1,0.014,0.986,1,Anthropogenic
FR_AGO_2022004T111040,AGO,1,0.001,0.999,1,Anthropogenic
FR_ABJF_2022004T111040,ABJF,1,0.0,1.0,1,Anthropogenic
FR_GIZF_2022004T111040,GIZF,1,0.002,0.998,1,Anthropogenic
FR_CHIF_2022004T111040,CHIF,1,0.0,1.0,1,Anthropogenic
FR_GARF_2022004T111040,GARF,1,0.006,0.994,1,Anthropogenic
FR_GNEF_2022004T111040,GNEF,1,0.013,0.987,1,Anthropogenic
FR_GZNF_2022004T111040,GZNF,1,0.012,0.988,1,Anthropogenic
FR_VERF_2022004T111040,VERF,1,0.014,0.986,1,Anthropogenic
FR_SLVF_2022004T111040,SLVF,1,0.001,0.999,1,Anthropogenic
FR_VERF_2022004T111040 2,VERF,1,0.014,0.986,1,Anthropogenic
FR_BRGF_2022004T111040,BRGF,1,0.005,0.995,1,Anthropogenic
FR_HRSF_2022004T111040,HRSF,1,0.003,0.997,1,Anthropogenic
FR_DAUF_2022004T105235,DAUF,1,0.003,0.997,1,Anthropogenic
FR_BEGF_2022004T105235,BEGF,1,0.009,0.991,1,Anthropogenic
FR_BOUF_2022004T105235,BOUF,1,0.022,0.978,1,Anthropogenic
FR_DAUF_2022004T105235 2,DAUF,1,0.003,0.997,1,Anthropogenic
FR_CRNF_2022004T105235,CRNF,1,0.026,0.974,1,Anthropogenic
FR_BEGF_2022004T105235 2,BEGF,1,0.009,0.991,1,Anthropogenic
FR_LGIF_2022004T105235,LGIF,1,0.002,0.998,1,Anthropogenic
FR_GNEF_2022004T105235 2,GNEF,1,0.006,0.994,1,Anthropogenic
FR_GNEF_2022004T105235,GNEF,1,0.006,0.994,1,Anthropogenic
FR_LGIF_2022004T105235 2,LGIF,1,0.002,0.998,1,Anthropogenic
FR_CRNF_2022004T105235 2,CRNF,1,0.026,0.974,1,Anthropogenic
FR_BOUF_2022004T105235 2,BOUF,1,0.022,0.978,1,Anthropogenic
FR_PLOF_2022004T101445,PLOF,1,0.017,0.983,1,Anthropogenic
FR_BEGF_2022004T101445,BEGF,1,0.002,0.998,1,Anthropogenic
FR_RIAF_2022004T101445,RIAF,1,0.01,0.99,1,Anthropogenic
FR_SROF_2022004T101445,SROF,1,0.061,0.939,1,Anthropogenic
FR_MTNF_2022004T101445,MTNF,1,0.006,0.994,1,Anthropogenic
FR_GUEF_2022004T101445,GUEF,1,0.002,0.998,1,Anthropogenic
FR_OLIV_2022004T101445,OLIV,1,0.004,0.996,1,Anthropogenic
FR_CHIF_2022003T084110,CHIF,1,0.006,0.994,1,Anthropogenic
FR_RIAF_2022003T084110,RIAF,1,0.039,0.961,1,Anthropogenic
FR_CRNF_2022003T084110,CRNF,1,0.014,0.986,1,Anthropogenic
FR_BOUF_2022003T084110,BOUF,1,0.054,0.946,1,Anthropogenic
FR_DAUF_2022003T084110,DAUF,1,0.011,0.989,1,Anthropogenic
FR_GNEF_2022003T084110,GNEF,1,0.011,0.989,1,Anthropogenic
FR_LGIF_2022003T084110,LGIF,1,0.012,0.988,1,Anthropogenic
FR_BSCF_2022003T084110,BSCF,1,0.004,0.996,1,Anthropogenic
FR_CRNF_2022003T080315,CRNF,1,0.031,0.969,1,Anthropogenic
FR_CHIF_2022003T080315 2,CHIF,1,0.047,0.953,1,Anthropogenic
FR_GNEF_2022003T080315 2,GNEF,1,0.014,0.986,1,Anthropogenic
FR_GARF_2022003T080315 2,GARF,1,0.008,0.992,1,Anthropogenic
FR_LGIF_2022003T080315 2,LGIF,1,0.014,0.986,1,Anthropogenic
FR_CHIF_2022003T080315,CHIF,1,0.047,0.953,1,Anthropogenic
FR_BRGF_2022003T080315 2,BRGF,1,0.162,0.838,1,Anthropogenic
FR_ABJF_2022003T080315 2,ABJF,1,0.04,0.96,1,Anthropogenic
FR_CRNF_2022003T080315 2,CRNF,1,0.031,0.969,1,Anthropogenic
FR_ABJF_2022003T080315,ABJF,1,0.04,0.96,1,Anthropogenic
FR_BSCF_2022003T080315 2,BSCF,1,0.03,0.97,1,Anthropogenic
FR_GNEF_2022003T080315,GNEF,1,0.014,0.986,1,Anthropogenic
FR_GARF_2022003T080315,GARF,1,0.008,0.992,1,Anthropogenic
FR_LGIF_2022003T080315,LGIF,1,0.014,0.986,1,Anthropogenic
FR_BSCF_2022003T080315,BSCF,1,0.03,0.97,1,Anthropogenic
FR_BRGF_2022003T080315,BRGF,1,0.162,0.838,1,Anthropogenic
